"","animal","AP","x","y","intensity","area","id","color","right.hemisphere","ML","DV","acronym","name","image"
"42",NA,1.5,3766.55346679688,5140.52294921875,154.391754150391,76.5,0,"#000000",NA,1.7179,-9.643875,NA,NA,"stitched_."
"43",NA,1.5,3795.3388671875,5132.94091796875,158.129623413086,90,0,"#000000",NA,1.77623333333333,-9.612625,NA,NA,"stitched_."
"44",NA,1.5,3718.880859375,5120.3466796875,158.11408996582,124.5,0,"#000000",NA,1.6304,-9.612625,NA,NA,"stitched_."
"45",NA,1.5,3745.51879882812,5116.64404296875,158.264144897461,89,0,"#000000",NA,1.6804,-9.587625,NA,NA,"stitched_."
"46",NA,1.5,3605.0537109375,5107.2021484375,158.599029541016,183,0,"#000000",NA,1.4179,-9.618875,NA,NA,"stitched_."
"47",NA,1.5,3787.58325195312,5104.9765625,159.161071777344,128,0,"#000000",NA,1.75748333333333,-9.550125,NA,NA,"stitched_."
"48",NA,1.5,3762.85327148438,5099.0869140625,154.247314453125,67,0,"#000000",NA,1.71165,-9.550125,NA,NA,"stitched_."
"49",NA,1.5,3803.73950195312,5092.4501953125,158.372085571289,110,0,"#000000",NA,1.78665,-9.518875,NA,NA,"stitched_."
"50",NA,1.5,3700.638671875,5085.18212890625,158.60758972168,136.5,0,"#000000",NA,1.5929,-9.531375,NA,NA,"stitched_."
"51",NA,1.5,3682.09301757812,5074.29736328125,157.462493896484,64.5,0,"#000000",NA,1.5554,-9.518875,NA,NA,"stitched_."
"52",NA,1.5,3762.6142578125,5070.9111328125,154.980773925781,133.5,0,"#000000",NA,1.71165,-9.481375,NA,NA,"stitched_."
"53",NA,1.5,3667.7880859375,5059.556640625,158.886672973633,129,0,"#000000",NA,1.53665,-9.487625,NA,NA,"stitched_."
"54",NA,1.5,3771.54296875,5055.2763671875,151.742858886719,52.5,0,"#000000",NA,1.72415,-9.443875,NA,NA,"stitched_."
"55",NA,1.5,3714.96801757812,5037.70068359375,158.239791870117,167,0,"#000000",NA,1.6179,-9.418875,NA,NA,"stitched_."
"56",NA,1.5,3398.84301757812,5027.61962890625,158.668869018555,130.5,0,"#000000",NA,1.0304,-9.518875,NA,NA,"stitched_."
"57",NA,1.5,3742.30639648438,5026.69482421875,158.50602722168,142.5,0,"#000000",NA,1.67415,-9.387625,NA,NA,"stitched_."
"58",NA,1.5,3579.8759765625,5012.798828125,158.462066650391,125,0,"#000000",NA,1.3679,-9.412625,NA,NA,"stitched_."
"59",NA,1.5,3755.30346679688,5007.4404296875,154.690475463867,28,0,"#000000",NA,1.6929,-9.337625,NA,NA,"stitched_."
"60",NA,1.5,2942.78076171875,5010.49658203125,158.630569458008,125.5,0,"#000000",NA,0.16165,-9.637625,NA,NA,"stitched_."
"61",NA,1.5,3667.71240234375,5001.20849609375,158.694442749023,124,0,"#000000",NA,1.5304,-9.356375,NA,NA,"stitched_."
"62",NA,1.5,3072.08178710938,4996.00634765625,158.776123046875,53,0,"#000000",NA,0.41165,-9.562625,NA,NA,"stitched_."
"63",NA,1.5,3702.11840820312,5000.44482421875,158.145080566406,166,0,"#000000",NA,1.5929,-9.337625,NA,NA,"stitched_."
"64",NA,1.5,3725.955078125,4992.89892578125,156.387100219727,44.5,0,"#000000",NA,1.63665,-9.312625,NA,NA,"stitched_."
"65",NA,1.5,3598.0322265625,4990.60400390625,158.594589233398,93,0,"#000000",NA,1.39567777777778,-9.35290277777778,NA,NA,"stitched_."
"66",NA,1.5,3701.4501953125,4975.93603515625,158.044250488281,88.5,0,"#000000",NA,1.5929,-9.275125,NA,NA,"stitched_."
"67",NA,1.5,3593.8642578125,4969.66064453125,157.308822631836,54,0,"#000000",NA,1.38665,-9.306375,NA,NA,"stitched_."
"68",NA,1.5,3670.3662109375,4975.60791015625,158.338195800781,299.5,0,"#000000",NA,1.53665,-9.287625,NA,NA,"stitched_."
"69",NA,1.5,3733.009765625,4960.75,155.679992675781,34,0,"#000000",NA,1.64915,-9.237625,NA,NA,"stitched_."
"70",NA,1.5,3585.693359375,4944.388671875,158.701034545898,81,0,"#000000",NA,1.37415,-9.250125,NA,NA,"stitched_."
"71",NA,1.5,3694.24853515625,4936.2880859375,157.912628173828,84.5,0,"#000000",NA,1.57415,-9.193875,NA,NA,"stitched_."
"72",NA,1.5,3380.37524414062,4936.87451171875,158.622955322266,103.5,0,"#000000",NA,0.9929,-9.318875,NA,NA,"stitched_."
"73",NA,1.5,3626.48413085938,4940.97412109375,158.067901611328,136,0,"#000000",NA,1.44915,-9.225125,NA,NA,"stitched_."
"74",NA,1.5,3491.84350585938,4923.19189453125,157.136367797852,33,0,"#000000",NA,1.1929,-9.243875,NA,NA,"stitched_."
"75",NA,1.5,3020.85791015625,4925.72216796875,158.57731628418,81,0,"#000000",NA,0.3179,-9.425125,NA,NA,"stitched_."
"76",NA,1.5,3684.25,4910.36962890625,157.797302246094,60,0,"#000000",NA,1.5554,-9.125125,NA,NA,"stitched_."
"77",NA,1.5,3640.7998046875,4901.4130859375,158.592849731445,119,0,"#000000",NA,1.47415,-9.131375,NA,NA,"stitched_."
"78",NA,1.5,3557.78051757812,4893.3466796875,157.714279174805,63,0,"#000000",NA,1.3179,-9.143875,NA,NA,"stitched_."
"79",NA,1.5,3225.17016601562,4892.6513671875,158.956146240234,97,0,"#000000",NA,0.69915,-9.281375,NA,NA,"stitched_."
"80",NA,1.5,3577.61987304688,4888.07177734375,157.695129394531,67.5,0,"#000000",NA,1.3554,-9.118875,NA,NA,"stitched_."
"81",NA,1.5,3438.9736328125,4883.75146484375,157.845077514648,57,0,"#000000",NA,1.09915,-9.168875,NA,NA,"stitched_."
"82",NA,1.5,3366.86254882812,4885.9013671875,158.519683837891,108,0,"#000000",NA,0.958177777777777,-9.20359722222222,NA,NA,"stitched_."
"83",NA,1.5,3661.63549804688,4876,157.387100219727,48,0,"#000000",NA,1.51165,-9.056375,NA,NA,"stitched_."
"84",NA,1.5,3494.36547851562,4876.435546875,158.590911865234,93,0,"#000000",NA,1.19915,-9.131375,NA,NA,"stitched_."
"85",NA,1.5,3557.03149414062,4872.939453125,158.597229003906,58,0,"#000000",NA,1.31165,-9.093875,NA,NA,"stitched_."
"86",NA,1.5,3614.044921875,4848.91259765625,158.715789794922,78,0,"#000000",NA,1.4179,-9.018875,NA,NA,"stitched_."
"87",NA,1.5,3383.10571289062,4820.51220703125,158.462814331055,102.5,0,"#000000",NA,0.98665,-9.050125,NA,NA,"stitched_."
"88",NA,1.5,2636.83203125,4777.5556640625,157.936706542969,64.5,0,"#000000",NA,-0.41335,-9.237625,NA,NA,"stitched_."
"89",NA,1.5,3216.7373046875,4774.44677734375,158.629928588867,106,0,"#000000",NA,0.67415,-9.012625,NA,NA,"stitched_."
"90",NA,1.5,2612.97045898438,4768.54833984375,158.025634765625,22.5,0,"#000000",NA,-0.4571,-9.225125,NA,NA,"stitched_."
"91",NA,1.5,2630.70336914062,4768.556640625,158.111114501953,59,0,"#000000",NA,-0.4196,-9.218875,NA,NA,"stitched_."
"92",NA,1.5,2650.06298828125,4755.74755859375,157.675674438477,55.5,0,"#000000",NA,-0.382099999999999,-9.187625,NA,NA,"stitched_."
"93",NA,1.5,2724.70190429688,4740.853515625,156.879302978516,33,0,"#000000",NA,-0.238349999999999,-9.125125,NA,NA,"stitched_."
"94",NA,1.5,2787.92993164062,4688.40771484375,158.771926879883,38,0,"#000000",NA,-0.1196,-8.981375,NA,NA,"stitched_."
"95",NA,1.5,2832.2626953125,4666.0029296875,158.903228759766,236,0,"#000000",NA,-0.0383499999999998,-8.918875,NA,NA,"stitched_."
"96",NA,1.5,3286.54321289062,4607.85791015625,156.162796020508,27,0,"#000000",NA,0.789775,-8.59075,NA,NA,"stitched_."
"97",NA,1.5,3225.40991210938,4602.1728515625,155.797103881836,111,0,"#000000",NA,0.67415,-8.606375,NA,NA,"stitched_."
"98",NA,1.5,4893.7822265625,2858.080078125,157.779998779297,37.5,187,"#009c75",TRUE,2.8054,-4.243875,"GU5","Gustatory areas, layer 5","stitched_."
"99",NA,1.5,5099.251953125,2670.60986328125,157.830184936523,41,182305705,"#188064",TRUE,3.08612916666667,-3.91522916666667,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"100",NA,1.5,5023.11669921875,2606.6865234375,157.972595214844,58.5,182305705,"#188064",TRUE,2.93665,-3.837625,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"101",NA,1.5,1576.03442382812,2565.09765625,157.425003051758,29,783,"#219866",FALSE,-2.33835,-4.437625,"AId6a","Agranular insular area, dorsal part, layer 6a","stitched_."
"102",NA,1.5,4165.4912109375,2491.32153320312,158.768112182617,56,1009,"#cccccc",TRUE,1.5929,-3.856375,"fiber tracts","fiber tracts","stitched_."
"103",NA,1.5,4597.63818359375,2481.921875,158.65217590332,87.5,583,"#8ada87",TRUE,2.22206666666667,-3.76054166666667,"CLA","Claustrum","stitched_."
"104",NA,1.5,3390.53173828125,2433.03466796875,158.571426391602,81.5,646,"#a4daa4",TRUE,0.477158599677161,-3.85022666788467,"DP5","Dorsal peduncular area, layer 5","stitched_."
"105",NA,1.5,4639.14501953125,2422.7373046875,158.734100341797,148.5,583,"#8ada87",TRUE,2.27206666666667,-3.66679166666667,"CLA","Claustrum","stitched_."
"106",NA,1.5,2599.35864257812,2366.53173828125,158.873687744141,79,267,"#a4daa4",FALSE,-0.6946,-3.818875,"DP6a","Dorsal peduncular area, layer 6a","stitched_."
"107",NA,1.5,3547,2358.73046875,158.066665649414,47,1081,"#59b363",TRUE,0.682483333333333,-3.74179166666667,"ILA6b","Infralimbic area, layer 6b","stitched_."
"108",NA,1.5,3563.91870117188,2322.33325195312,157.868423461914,61.5,1081,"#59b363",TRUE,0.701233333333333,-3.69179166666667,"ILA6b","Infralimbic area, layer 6b","stitched_."
"109",NA,1.5,2574.88623046875,2310.1455078125,158.935897827148,63,1009,"#cccccc",FALSE,-0.747570679012347,-3.74696141975309,"fiber tracts","fiber tracts","stitched_."
"110",NA,1.5,4098.896484375,2294.1708984375,158.526321411133,79,1009,"#cccccc",TRUE,1.45100185185185,-3.59630555555556,"fiber tracts","fiber tracts","stitched_."
"111",NA,1.5,3327.31127929688,2279.96704101562,158.628311157227,91,827,"#59b363",TRUE,0.353316666666667,-3.65325,"ILA5","Infralimbic area, layer 5","stitched_."
"112",NA,1.5,3420.19409179688,2264.02734375,158.511108398438,73,827,"#59b363",TRUE,0.483833641975308,-3.62796064814815,"ILA5","Infralimbic area, layer 5","stitched_."
"113",NA,1.5,2429.30102539062,2256.09716796875,158.446151733398,51.5,1009,"#cccccc",FALSE,-0.987732716049381,-3.6947237654321,"fiber tracts","fiber tracts","stitched_."
"114",NA,1.5,4164.29150390625,2243.68359375,158.712326049805,59.5,1009,"#cccccc",TRUE,1.53665,-3.518875,"fiber tracts","fiber tracts","stitched_."
"115",NA,1.5,2524.06762695312,2236.11181640625,158.30207824707,79,1009,"#cccccc",FALSE,-0.83835,-3.656375,"fiber tracts","fiber tracts","stitched_."
"116",NA,1.5,3264.09375,2235.82739257812,158.641021728516,99.5,556,"#59b363",TRUE,0.2554,-3.600125,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"117",NA,1.5,2734.14086914062,2228.5390625,158.809524536133,87.5,827,"#59b363",FALSE,-0.52585,-3.618875,"ILA5","Infralimbic area, layer 5","stitched_."
"118",NA,1.5,2516.89575195312,2211.43139648438,158.704086303711,81.5,1009,"#cccccc",FALSE,-0.86335,-3.625125,"fiber tracts","fiber tracts","stitched_."
"119",NA,1.5,3650.31982421875,2179.470703125,158.640441894531,74,1009,"#cccccc",TRUE,0.789547740450233,-3.497338916214,"fiber tracts","fiber tracts","stitched_."
"120",NA,1.5,2477.11206054688,2152.93383789062,158.513885498047,58,1009,"#cccccc",FALSE,-0.936498148148148,-3.5464212962963,"fiber tracts","fiber tracts","stitched_."
"121",NA,1.5,2459.42333984375,2146.73681640625,158.527267456055,92.5,1009,"#cccccc",FALSE,-0.967748148148148,-3.5401712962963,"fiber tracts","fiber tracts","stitched_."
"122",NA,1.5,2197.29272460938,2137.31298828125,158.132080078125,41,1009,"#cccccc",FALSE,-1.38510925925926,-3.57211574074074,"fiber tracts","fiber tracts","stitched_."
"123",NA,1.5,3746.72802734375,2098.52880859375,158.601943969727,87,1009,"#cccccc",TRUE,0.91165,-3.387625,"fiber tracts","fiber tracts","stitched_."
"124",NA,1.5,2249.77172851562,2095.95385742188,158.227844238281,65,1009,"#cccccc",FALSE,-1.31126666666667,-3.50290277777778,"fiber tracts","fiber tracts","stitched_."
"125",NA,1.5,2316.2392578125,2043.58410644531,158.671234130859,58.5,1009,"#cccccc",FALSE,-1.22168333333333,-3.41679166666667,"fiber tracts","fiber tracts","stitched_."
"126",NA,1.5,3378.51147460938,2038.70983886719,158.376708984375,123.5,827,"#59b363",TRUE,0.372019122362988,-3.33244493617552,"ILA5","Infralimbic area, layer 5","stitched_."
"127",NA,1.5,3243.68994140625,1942.8759765625,152.53125,21.5,556,"#59b363",TRUE,0.164187457363719,-3.21621739152306,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"128",NA,1.5,3431.20361328125,1905.50378417969,158.637496948242,65.5,827,"#59b363",TRUE,0.423682686473239,-3.15678265915564,"ILA5","Infralimbic area, layer 5","stitched_."
"129",NA,1.5,3229.94213867188,1886.47998046875,158.26530456543,37.5,556,"#59b363",TRUE,0.13665,-3.143875,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"130",NA,1.5,3245.1552734375,1881.01293945312,158.430770874023,51.5,556,"#59b363",TRUE,0.153161452775452,-3.13359389262772,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"131",NA,1.5,3255.89428710938,1841.94812011719,158.619995117188,83.5,556,"#59b363",TRUE,0.158859078856111,-3.07756859744166,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"132",NA,1.5,3424.29443359375,1817.78369140625,158.449996948242,47,363,"#2fa850",TRUE,0.401233333333333,-3.04179166666667,"PL5","Prelimbic area, layer 5","stitched_."
"133",NA,1.5,3279.50415039062,1773.0185546875,158.690719604492,81,195,"#2fa850",TRUE,0.183649216166452,-2.98429643946659,"PL2","Prelimbic area, layer 2","stitched_."
"134",NA,1.5,3354.33081054688,1773.29663085938,158.331253051758,127,363,"#2fa850",TRUE,0.289204828490841,-2.98499094704015,"PL5","Prelimbic area, layer 5","stitched_."
"135",NA,1.5,2065.30859375,1771.56567382812,158.581817626953,87.5,882,"#1f9d5a",FALSE,-1.7071,-3.050125,"MOp6b","Primary motor area, Layer 6b","stitched_."
"136",NA,1.5,3185.29956054688,1760.724609375,157.422225952148,34.5,707,"#59b363",TRUE,0.0429000000000002,-2.968875,"ILA1","Infralimbic area, layer 1","stitched_."
"137",NA,1.5,3489.3857421875,1757.83337402344,158.800003051758,70,363,"#2fa850",TRUE,0.482404730852701,-2.95853696302368,"PL5","Prelimbic area, layer 5","stitched_."
"138",NA,1.5,2650.8388671875,1757.16479492188,158.811325073242,90,84,"#2fa850",FALSE,-0.7696,-2.962625,"PL6a","Prelimbic area, layer 6a","stitched_."
"139",NA,1.5,2626.83935546875,1757.7470703125,158.296295166016,112,84,"#2fa850",FALSE,-0.80085,-2.968875,"PL6a","Prelimbic area, layer 6a","stitched_."
"140",NA,1.5,3415.69067382812,1745.84423828125,158.591400146484,76,363,"#2fa850",TRUE,0.371367181387491,-2.94631168790962,"PL5","Prelimbic area, layer 5","stitched_."
"141",NA,1.5,2837.9287109375,1739.06945800781,158.789474487305,96,363,"#2fa850",FALSE,-0.4821,-2.937625,"PL5","Prelimbic area, layer 5","stitched_."
"142",NA,1.5,3198.36987304688,1734.99523925781,158.691055297852,105,171,"#2fa850",TRUE,0.0586319899498228,-2.93427290318818,"PL1","Prelimbic area, layer 1","stitched_."
"143",NA,1.5,3298.56909179688,1721.08129882812,158.105270385742,61.5,195,"#2fa850",TRUE,0.202429320987654,-2.91571141975309,"PL2","Prelimbic area, layer 2","stitched_."
"144",NA,1.5,2692.3349609375,1722.08984375,158.684204101562,96.5,84,"#2fa850",FALSE,-0.7071,-2.912625,"PL6a","Prelimbic area, layer 6a","stitched_."
"145",NA,1.5,2134.12353515625,1717.00744628906,158.475616455078,67.5,882,"#1f9d5a",FALSE,-1.61335,-2.950125,"MOp6b","Primary motor area, Layer 6b","stitched_."
"146",NA,1.5,3157.87548828125,1692.61267089844,158.465118408203,71,0,"#000000",NA,-0.00991635802469091,-2.87794135802469,NA,NA,"stitched_."
"147",NA,1.5,2746.57250976562,1690.85168457031,158.40983581543,104.5,84,"#2fa850",FALSE,-0.6321,-2.862625,"PL6a","Prelimbic area, layer 6a","stitched_."
"148",NA,1.5,3158.52758789062,1675.69982910156,158.388885498047,75.5,0,"#000000",NA,-0.0119739345240987,-2.84839512198313,NA,NA,"stitched_."
"149",NA,1.5,2715.876953125,1670.37268066406,158.20832824707,97.5,84,"#2fa850",FALSE,-0.691141676251637,-2.83381941409128,"PL6a","Prelimbic area, layer 6a","stitched_."
"150",NA,1.5,2592.24169921875,1669.63000488281,158.699996948242,45.5,919,"#40a666",FALSE,-0.8821,-2.831375,"ACAd6a","Anterior cingulate area, dorsal part, layer 6a","stitched_."
"151",NA,1.5,2651.30004882812,1667.67333984375,158.648345947266,75,919,"#40a666",FALSE,-0.791822222222222,-2.82859722222222,"ACAd6a","Anterior cingulate area, dorsal part, layer 6a","stitched_."
"152",NA,1.5,3385.17358398438,1664,156.757568359375,24,363,"#2fa850",TRUE,0.3179,-2.837625,"PL5","Prelimbic area, layer 5","stitched_."
"153",NA,1.5,3241.87915039062,1655.83825683594,158.595748901367,118.5,171,"#2fa850",TRUE,0.1054,-2.825125,"PL1","Prelimbic area, layer 1","stitched_."
"154",NA,1.5,2569.97094726562,1652.6630859375,158.527267456055,92,1021,"#1f9d5a",FALSE,-0.92585,-2.806375,"MOs6a","Secondary motor area, layer 6a","stitched_."
"155",NA,1.5,2834.09692382812,1637.5673828125,158.530120849609,141,363,"#2fa850",FALSE,-0.510755478395062,-2.78164023919753,"PL5","Prelimbic area, layer 5","stitched_."
"156",NA,1.5,3723.583984375,1630.65417480469,157.962966918945,66.5,919,"#40a666",TRUE,0.793603218878268,-2.76334098442202,"ACAd6a","Anterior cingulate area, dorsal part, layer 6a","stitched_."
"157",NA,1.5,3182.48217773438,1630.31909179688,157.5,47,171,"#2fa850",TRUE,0.0116500000000002,-2.787625,"PL1","Prelimbic area, layer 1","stitched_."
"158",NA,1.5,3223.29052734375,1622.41540527344,158.552627563477,97.5,171,"#2fa850",TRUE,0.0741500000000002,-2.775125,"PL1","Prelimbic area, layer 1","stitched_."
"159",NA,1.5,3132.21875,1623.77502441406,158.457443237305,160,171,"#2fa850",FALSE,-0.0655904110155838,-2.7773649347159,"PL1","Prelimbic area, layer 1","stitched_."
"160",NA,1.5,3147.09399414062,1615.9208984375,158.436172485352,78,171,"#2fa850",FALSE,-0.0413721193415633,-2.76564711934156,"PL1","Prelimbic area, layer 1","stitched_."
"161",NA,1.5,2367.24194335938,1614.22351074219,158.720001220703,127.5,844,"#1f9d5a",FALSE,-1.2571,-2.762625,"MOp6a","Primary motor area, Layer 6a","stitched_."
"162",NA,1.5,2719.37060546875,1609.23181152344,158.370697021484,98.5,919,"#40a666",FALSE,-0.698072222222222,-2.73484722222222,"ACAd6a","Anterior cingulate area, dorsal part, layer 6a","stitched_."
"163",NA,1.5,3887.98999023438,1603.44030761719,158.243896484375,67,1021,"#1f9d5a",TRUE,1.01861624271964,-2.7008540082634,"MOs6a","Secondary motor area, layer 6a","stitched_."
"164",NA,1.5,3783.71215820312,1603.26098632812,155.415390014648,106,1021,"#1f9d5a",TRUE,0.87415,-2.718875,"MOs6a","Secondary motor area, layer 6a","stitched_."
"165",NA,1.5,3161.6123046875,1595.36169433594,158.66667175293,135,0,"#000000",NA,-0.0195999999999998,-2.737625,NA,NA,"stitched_."
"166",NA,1.5,3536.05639648438,1587.31921386719,158.558135986328,71,363,"#2fa850",TRUE,0.520004924824617,-2.7210531588125,"PL5","Prelimbic area, layer 5","stitched_."
"167",NA,1.5,3115.85327148438,1581.35473632812,158.154922485352,54.5,171,"#2fa850",FALSE,-0.0945999999999998,-2.712625,"PL1","Prelimbic area, layer 1","stitched_."
"168",NA,1.5,3387.1611328125,1579.35729980469,158.096771240234,76.5,304,"#2fa850",TRUE,0.302595976194137,-2.71541592358642,"PL2/3","Prelimbic area, layer 2/3","stitched_."
"169",NA,1.5,3134.734375,1573.77404785156,157.990570068359,88.5,171,"#2fa850",FALSE,-0.0661032076080865,-2.70588746243624,"PL1","Prelimbic area, layer 1","stitched_."
"170",NA,1.5,3145.85278320312,1561.353515625,158.445159912109,123.5,171,"#2fa850",FALSE,-0.0508499999999998,-2.687625,"PL1","Prelimbic area, layer 1","stitched_."
"171",NA,1.5,3269.7275390625,1542.53662109375,158.218185424805,41,171,"#2fa850",TRUE,0.12208347139579,-2.66364319294355,"PL1","Prelimbic area, layer 1","stitched_."
"172",NA,1.5,3165.61254882812,1546.97497558594,157.786285400391,206.5,0,"#000000",NA,-0.0286257138139511,-2.66504487851191,NA,NA,"stitched_."
"173",NA,1.5,3142.6982421875,1531.05261230469,157.896545410156,95,171,"#2fa850",FALSE,-0.0638129629629631,-2.63808796296296,"PL1","Prelimbic area, layer 1","stitched_."
"174",NA,1.5,3312.853515625,1521.40405273438,158.213668823242,99,195,"#2fa850",TRUE,0.18665,-2.637625,"PL2","Prelimbic area, layer 2","stitched_."
"175",NA,1.5,3220.3046875,1517.39782714844,158.178573608398,93,171,"#2fa850",TRUE,0.0533166666666666,-2.62720833333333,"PL1","Prelimbic area, layer 1","stitched_."
